AgentType,TotalOrders,AvgAbsSlippage,NetSlippage,MaxAbsSlippage,PctIn,PctOut,AvgTime,FinalPctProfit,SlipAdjPctProfit,AvgSize
HeuristicBeliefLearningAgent,14,0.0,0,0,100,0,0.804859,-0.00218,-0.00218,28228.6
HeuristicBeliefLearningAgent,10,0.0,0,0,100,0,0.003816,0.24495,0.24495,26455.0
HeuristicBeliefLearningAgent,17,0.0,0,0,100,0,0.505156,-0.00159,-0.00159,35615.5
HeuristicBeliefLearningAgent,16,0.0,0,0,100,0,0.672061,0.00129,0.00129,31996.833333333332
HeuristicBeliefLearningAgent,8,0.0,0,0,100,0,0.004626,5e-05,5e-05,25577.5
HeuristicBeliefLearningAgent,8,0.0,0,0,100,0,1.334509,0.0,0.0,30936.666666666668
HeuristicBeliefLearningAgent,12,0.0,0,0,100,0,0.002347,-0.21669,-0.21669,37972.8
HeuristicBeliefLearningAgent,10,0.0,0,0,100,0,1.338782,1e-05,1e-05,30080.666666666668
HeuristicBeliefLearningAgent,10,0.0,0,0,100,0,0.003701,0.02462,0.02462,24272.0
HeuristicBeliefLearningAgent,19,0.0,0,0,100,0,0.861819,-0.0246,-0.0246,23678.85714285714
HeuristicBeliefLearningAgent,7,0.0,0,0,100,0,0.003102,-0.00122,-0.00122,20688.0
HeuristicBeliefLearningAgent,14,0.0,0,0,100,0,0.004864,0.02027,0.02027,21328.285714285714
HeuristicBeliefLearningAgent,6,0.0,0,0,100,0,0.00361,-0.01501,-0.01501,21102.0
HeuristicBeliefLearningAgent,7,0.0,0,0,100,0,0.671746,0.00163,0.00163,17475.333333333332
HeuristicBeliefLearningAgent,16,0.0,0,0,100,0,0.862096,-0.01443,-0.01443,8124.571428571428
HeuristicBeliefLearningAgent,18,0.0,0,0,100,0,0.336206,-0.15244,-0.15244,16790.166666666668
HeuristicBeliefLearningAgent,12,0.0,0,0,100,0,0.406886,0.04656,0.04656,28203.4
HeuristicBeliefLearningAgent,14,0.0,0,0,100,0,1.671574,0.0003,0.0003,30220.5
HeuristicBeliefLearningAgent,7,0.0,0,0,100,0,0.006017,0.00086,0.00086,22211.5
HeuristicBeliefLearningAgent,6,0.0,0,0,100,0,1.005635,1e-05,1e-05,23191.0
HeuristicBeliefLearningAgent,14,0.0,0,0,100,0,0.4492,0.00324,0.00324,22000.777777777777
HeuristicBeliefLearningAgent,8,0.0,0,0,100,0,0.67085,0.00044,0.00044,18962.5
HeuristicBeliefLearningAgent,7,0.0,0,0,100,0,1.0063,0.0,0.0,22371.5
HeuristicBeliefLearningAgent,16,0.0,0,0,100,0,0.336269,1e-05,1e-05,17773.166666666668
HeuristicBeliefLearningAgent,12,0.0,0,0,100,0,0.57683,0.00052,0.00052,24474.14285714286
HeuristicBeliefLearningAgent,12,0.0,0,0,100,0,1.004025,1e-05,1e-05,20083.5
HeuristicBeliefLearningAgent,18,0.0,0,0,100,0,0.671621,0.23403,0.23403,14387.0
HeuristicBeliefLearningAgent,20,0.0,0,0,100,0,0.861108,-0.00054,-0.00054,40085.142857142855
HeuristicBeliefLearningAgent,14,0.0,0,0,100,0,0.75424,0.00298,0.00298,24924.375
HeuristicBeliefLearningAgent,16,0.0,0,0,100,0,0.668394,-0.00027,-0.00027,31349.666666666668
HeuristicBeliefLearningAgent,11,0.0,0,0,100,0,1.00506,4e-05,4e-05,22762.5
HeuristicBeliefLearningAgent,9,0.0,0,0,100,0,0.503796,0.00116,0.00116,12578.25
HeuristicBeliefLearningAgent,12,0.0,0,0,100,0,0.505373,0.12188,0.12188,24299.75
HeuristicBeliefLearningAgent,28,0.0,0,0,100,0,0.549138,-0.07896,-0.07896,22909.454545454544
HeuristicBeliefLearningAgent,11,0.0,0,0,100,0,0.403912,0.2436,0.2436,29136.6
HeuristicBeliefLearningAgent,7,0.0,0,0,100,0,2.003216,0.0,0.0,22027.5
HeuristicBeliefLearningAgent,15,0.0,0,0,100,0,1.147122,0.00062,0.00062,32382.571428571428
HeuristicBeliefLearningAgent,9,0.0,0,0,100,0,1.505208,0.0062,0.0062,38126.0
HeuristicBeliefLearningAgent,6,0.0,0,0,100,0,0.672492,-0.02082,-0.02082,28563.333333333332
HeuristicBeliefLearningAgent,19,0.0,0,0,100,0,0.915083,0.00673,0.00673,32188.454545454544
RetailExecutionAgent,16,0.0625,-1,1,93,6,2.001208,0.38559,0.38507,0.0
RetailExecutionAgent,29,0.3448275862068966,10,10,100,0,2.006584,-1.28046,-1.2758,0.0
RetailExecutionAgent,31,0.7096774193548387,0,10,93,6,2.003659,0.58442,0.58442,0.0
RetailExecutionAgent,37,0.8108108108108109,-10,10,94,5,2.000637,-2.1008,-2.10446,0.0
RetailExecutionAgent,21,0.0,0,0,100,0,2.004017,-1.57606,-1.57606,0.0
RetailExecutionAgent,25,0.0,0,0,100,0,2.004264,0.10069,0.10069,0.0
RetailExecutionAgent,31,1.2903225806451613,20,10,96,3,2.008832,0.39627,0.40398,0.0
RetailExecutionAgent,17,2.2941176470588234,37,38,94,5,2.001788,0.33346,0.34772,0.0
RetailExecutionAgent,36,3.1666666666666665,110,111,97,2,2.008016,-0.76647,-0.72321,0.0
RetailExecutionAgent,39,0.02564102564102564,-1,1,97,2,2.000955,-1.31881,-1.31923,0.0
RetailExecutionAgent,33,0.42424242424242425,-12,9,90,9,2.006427,-0.05037,-0.05545,0.0
RetailExecutionAgent,15,8.066666666666666,121,111,100,0,2.004964,0.31093,0.36407,0.0
RetailExecutionAgent,41,0.24390243902439024,10,10,100,0,2.010184,-1.81057,-1.80716,0.0
RetailExecutionAgent,16,3.5,56,56,100,0,2.009057,0.00994,0.03414,0.0
RetailExecutionAgent,30,0.0,0,0,100,0,2.00636,0.04517,0.04517,0.0
RetailExecutionAgent,10,0.4,4,4,100,0,2.003334,0.20072,0.2024,0.0
RetailExecutionAgent,25,1.52,38,18,100,0,2.000887,-1.17442,-1.15909,0.0
RetailExecutionAgent,25,2.24,40,38,96,4,2.002599,0.32269,0.34102,0.0
RetailExecutionAgent,40,1.55,62,62,100,0,2.009869,1.59783,1.62034,0.0
RetailExecutionAgent,31,1.0,-11,10,90,9,2.001535,-0.66795,-0.67279,0.0
RetailExecutionAgent,36,0.2777777777777778,-10,10,97,2,2.001086,-1.2616,-1.26563,0.0
RetailExecutionAgent,34,1.9411764705882353,10,38,97,2,2.001923,-2.01649,-2.01184,0.0
RetailExecutionAgent,31,0.0,0,0,100,0,2.002471,-0.503,-0.503,0.0
RetailExecutionAgent,23,0.0,0,0,100,0,2.008354,-0.53163,-0.53163,0.0
RetailExecutionAgent,32,4.09375,111,111,96,3,2.005914,-0.71007,-0.66772,0.0
RetailExecutionAgent,43,0.7906976744186046,32,12,97,2,2.004797,-0.8704,-0.85784,0.0
RetailExecutionAgent,38,0.7894736842105263,-6,10,94,5,2.006355,-0.58181,-0.58415,0.0
RetailExecutionAgent,23,0.0,0,0,100,0,2.009195,-0.42683,-0.42683,0.0
RetailExecutionAgent,40,3.05,100,111,95,5,2.003961,-1.31377,-1.27454,0.0
RetailExecutionAgent,30,0.03333333333333333,-1,1,96,3,2.007452,-0.97744,-0.97791,0.0
